آئینه‌خانه	'A'inexAne
پتر	petr
پتیره	patire
پخزنی	paxzani
پخش	paxS
پخشاند	paxSAnd
پخشید	paxSid
پخش‌کننده	paxSkonande
پخپخو	pexpexu
پخچ	paxC
پخچیدن	paxCidan
پخچیده	poxCide
پد	pad
پدافند	padAfand
پدرسوخته	pedarsuxte
پدیدارکننده	padidArkonande
پدیده	padide
پدیده‌شناسی	padideSenAsi
پذیرفته‌شدنی	pazirofteSodani
پر	par
پر	por
پرآب	por'Ab
پرآب‌وتاب	por'AbotAb
پرآرایش	por'ArAyeS
پراتیکی	perAtiki
پرارزش	por'arzeS
پرازده	parAzde
پراش	parAS
پرامتیازآور	por'emtiyAz'Avar
پرامکانات	por'emkAnAt
پرانه	parAne
پرانید	parAnid
پراولاد	por'olAd
پراکریت	perAkrit
پراکندن	parAkandan
پراکنده	parAkande
پراکننده	parAkanande
پراگندن	parAgandan
پرباران	porbArAn
پربهر	porbahr
پربیم	porbim
پرتابیدن	partAbidan
پرتحول	portahavvol
پرتراکم	portarAkom
پرتره	portre
پرتره‌سازی	portresAzi
پرتلفات	portalafAt
پرتودهی	partodehi
پرتوه	partove
پرتپش	portapeS
پرتکلف	portakallof
پرتیراژ	portirAZ
پرجفا	porjafA
پرجنایت	porjenAyat
پرحسرت	porhasrat
پرخاشگر	parxASgar
پرخاش‌کیش	parxASkiS
پرخسارت	porxesArat
پرخور	porxor
پرخوف‌وخطر	porxofoxatar
پرخون	porxun
پرداخت‌نشده	pardAxtnaSode
پرداخت‌کننده	pardAxtkonande
پرداز	pardAz
پردل‌وجرات	pordelojor'at
پرده	parde
پرده‌حصیری	pardehasiri
پرده‌داری	pardedAri
پرده‌کرکره	pardekerkere
پردوش	parduS
پرروغن	porroqan
پرز	porz
پرزحمت	porzahmat
پرزه	porze
پرزیدنت	perezident
پرزین	porzin
پرس	pars
پرسان	porsAn
پرستشگر	parasteSgar
پرستش‌گری	parasteSgari
پرستنده	parastande
پرستوسادات	parastusAdAt
پرستوک	parastuk
پرستیدن	parastidan
پرستیده	parastide
پرسرعت	porsor'at
پرسش‌شونده	porseSSavande
پرسکاری	pereskAri
پرش	pareS
پرشرم	porSarm
پرشوروحال	porSurohAl
پرشیدن	parSidan
پرطرفدار	portarafdAr
پرطمع	portama'
پرظرفیت	porzarfiyyat
پرغازه	parqAze
پرفراژ	perforAZ
پرفسوری	porfosori
پرفسوس	porfosus
پرفن	porfan
پرفیض	porfeyz
پرقدمت	porqedmat
پرلود	perlud
پرماسیده	parmAside
پرماه	pormAh
پرمایون	pormAyun
پرمحتوا	pormohtavA
پرمرارت	pormarArat
پرمسأله	pormas'ale
پرمشتری	pormoStari
پرمنگنیک‌اسید	permanganik'asid
پرندآور	parand'Avar
پرندخ	parandax
پرندوش	paranduS
پرنسس	peranses
پرنفوذ	pornofuz
پرنم	pornam
پرنهیب	pornahib
پرنور	pornur
پرنورد	pornavard
پرنیخ	parnix
پرهازه	parhAze
پرهامی	parhAmi
پرهزینه	porhazine
پرهیخته	parhixte
پرهیزکارانه	parhizkArAne
پرهیزگار	parhizgAr
پرهیزگاری	parhizgAri
پرو	porov
پرواسنده	parvAsande
پرواسیدن	parvAsidan
پروانسی	porovAnsi
پروانگان	parvAnegAn
پروتئین‌سازی	porote'insAzi
پروتروزوئیک	poroterozo'ik
پروتوپلاست	porotopelAst
پروتوپلاسم	portopelAsm
پروتکل	porotokol
پروران	parvarAn
پروراند	parvarAnd
پرورده	parvarde
پرورده‌شده	parvardeSode
پرورش‌یافته	parvareSyAfte
پرورنده	parvarande
پروزن	parvazn
پروفسوری	porofosori
پروفیلی	porofili
پروفیل‌سازی	porofilsAzi
پرونده‌سازی	parvandesAzi
پروپاقرص	paropAqors
پروژه‌ای	poroZe'i
پرویزیان	parviziyAn
پرپشت	porpoSt
پرچانگی	porCAnegi
پرچمدار	parCamdAr
پرک	perk
پرکامبرین	perekAmberiyan
پرکاوش	parkAveS
پرکلرین	perkolorin
پرکین‌وآز	porkino'Az
پرگل	porgol
پرگهر	porgohar
پری	peri
پریدخت	paridoxt
پریر	parir
پریری	pariri
پریشان‌دل	pariSAndel
پریشان‌روزگار	pariSAnruzegAr
پریشان‌گویی	pariSAnguyi
پریشیده	pariSide
پریکارد	perikArd
پری‌آباد	pari'AbAd
پری‌زاد	parizAd
پری‌وار	parivAr
پزتا	pezetA
پزشک	pezeSk
پزشک‌قانونی	pezeSkqAnuni
پزو	pezo
پساب	pasAb
پسان‌پریشب	pasAnpariSab
پساچین	pasACin
پستایی	pastAyi
پستیژ	postiZ
پست‌فطرت	pastfetrat
پست‌مدرنیست	postmodernist
پست‌وبلند	pastoboland
پسرزا	pesarzA
پسرفت	pasraft
پسرک	pesarak
پسرگیر	pesargir
پسریچه	pesariCe
پسغده	pasaqde
پسماند	pasmAnd
پسند	pasand
پسندنده	pasandande
پسندیدن	pasandidan
پسوند	pasvand
پسکامان	paskAmAn
پسین‌فردا	pasinfardA
پسیکولوژی	pesikoloZi
پس‌آیندسازی	pas'AyandsAzi
پس‌افتاده	pas'oftAde
پس‌خورده	pasxorde
پشتبان	poStbAn
پشتلنگ	poStlang
پشتک	poStak
پشتکار	poStekAr
پشتک‌وارو	poStakvAru
پشت‌بام	poStebAm
پشت‌بسته	poStbaste
پشت‌دار	poStdAr
پشت‌مازه	poStmAze
پشت‌هم‌انداز	poSteham'andAz
پشت‌هم‌اندازی	poSteham'andAzi
پشت‌پرده‌ای	poStparde'i
پشت‌گلی	poStgoli
پشم‌ریس	paSmris
پشک	poSak
پشیزه	paSize
پفالود	pofAlud
پلاریزه	polArize
پلانکتون	pelAnkton
پلاک	pelAk
پلاک‌گذاری	pelAkgozAri
پلتیک	poletik
پلخ	palax
پلخم	palaxam
پلخون	palxun
پلوخوری	poloxori
پلور	polur
پلوپز	polopaz
پلکید	pelekid
پلگان	pellegAn
پلیدزبان	palidzabAn
پلیم	palim
پلیمری	polimeri
پلیور	poliver
پلیوسن	pelyosen
پلی‌وینیل‌کلراید	polivinilkolorAyd
پلی‌کپی	polikopi
پل‌دختر	poldoxtar
پل‌رود	polrud
پمپ‌سازی	pompsAzi
پناهنده	panAhande
پناهیدن	panAhidan
پناه‌آورنده	panAh'Avarande
پناه‌فدائی	panAhfadA'i
پنبه‌ای	panbe'i
پنبه‌زار	pambezAr
پنتوز	pentoz
پنتی	penti
پنجاهم	panjAhom
پنجاه‌ساله	panjAhsAle
پنجاه‌سالگی	panjAhsAlegi
پنجره‌ای	panjere'i
پنجه	panje
پنج‌تیمی	panjtimi
پنج‌حرفی	panjharfi
پنج‌درجه‌ای	panjdaraje'i
پنج‌دقیقه‌ای	panjdaqiqe'i
پنج‌رقمی	panjraqami
پنج‌ساعته	panjsA'ate
پنج‌ستاره	panjsetAre
پنج‌ستونی	panjsotuni
پنج‌میلیونی	panjmilyuni
پنج‌نفره	panjnafare
پنج‌هزاری	panjhezAri
پنج‌وجهی	panjvajhi
پنج‌گوشه	panjguSe
پنداریدن	pendAridan
پنداشته	pendASte
پندام	pandAm
پندمند	pandmand
پندگیر	pandgir
پنهان‌کاری	penhAnkAri
پنگان	pangAn
پنگوئن	pango'an
پنیرآب	panir'Ab
پنیرسازی	panirsAzi
پهلودستی	pahludasti
پهن‌غلتانک	pehenqaltAnak
پهی	pahi
پهین	pehin
پو	pu
پودر	pudr
پودینه	pudine
پورآذر	pur'Azar
پورجوادی	purjavAdi
پورشریف	purSarif
پورشهیدی	purSahidi
پورشیرازی	purSirAzi
پورصمیمی	pursamimi
پورهادی	purhAdi
پورپورا	purpurA
پورکاشیان	purkASiyAn
پوزیترون	pozitron
پوسانیده	pusAnide
پوستدار	pustedAr
پوسته‌پوسته	pustepuste
پوستگال	pustgAl
پوست‌آکن	pust'Akan
پوست‌آکنی	pust'Akani
پوست‌بالان	pustbAlAn
پوست‌نازک	pustnAzok
پوش	puS
پوشانده	puSAnde
پوشانیده	puSAnide
پوشنه	puSane
پوشنی	puSani
پوشپر	puSpar
پوشیدن	puSidan
پولادتن	pulAdtan
پولادخا	pulAdxA
پولادسنب	pulAdsomb
پولادمرد	pulAdmard
پولاده	pulAde
پولادگر	pulAdgar
پولادی	pulAdi
پولاریزاسیون	polArizAsiyon
پونک	punak
پوپلین	poplin
پوپک	pupak
پوچال	puCAl
پوکر	poker
پوی	puy
پویانمایی	puyAnemAyi
پویاننده	puyAnande
پپتید	peptid
پپه	pape
پژمردگی	paZmordegi
پژند	paZand
پژواک‌دهنده	peZvAkdahande
پژولیدن	paZulidan
پژوند	paZvand
پژوهان	paZuhAn
پژوهشکار	paZuheSkAr
پژوهشی	paZuheSi
پژوهش‌یار	paZuheSyAr
پژوهندگی	paZuhandegi
پک	pak
پکاوج	pakAvaj
پکن	pekan
پکنی	pakani
پیاده	piyAde
پیام‌گیر	payAmgir
پیتک	pitak
پیدا	peydA
پیراسته	pirAste
پیرانشهری	pirAnSahri
پیراهن	pirAhan
پیرایش	pirAyeS
پیرایه	pirAye
پیرموسی	pirmusA
پیرو	piru
پیروج	piruj
پیروزرای	piruzrAy
پیروزروز	piruzruz
پیروزفر	piruzfar
پیروزمندانه	piruzmandAne
پیرگرگ	pirgorg
پیریمیدین	pirimidin
پیزا	pizA
پیزری	pizori
پیزی	pizi
پیست	pist
پیستونی	pistuni
پیشانی‌بند	piSAniband
پیشرفته	piSrafte
پیشه‌کار	piSekAr
پیشوا	piSvA
پیشگیرانه	piSgirAne
پیشی	piSi
پیشیار	piSyAr
پیشینه	piSine
پیش‌آهنگی	piS'Ahangi
پیش‌ارزیابی	piSarzyAbi
پیش‌از	piS'az
پیش‌ازموعد	piS'azmo'ed
پیش‌ازموقع	piS'azmoqe'
پیش‌بندر	piSbandar
پیش‌بین	piSbin
پیش‌بینی‌شونده	piSbiniSavande
پیش‌تولید	piStolid
پیش‌خیز	piSxiz
پیش‌دامن	piSdAman
پیش‌دانسته	piSdAneste
پیش‌رونده	piSravande
پیش‌سران	piSsarAn
پیش‌سری	piSsari
پیش‌سلام	piSsalAm
پیش‌صنعتی	piSsan'ati
پیش‌قراول	piSqarAvol
پیش‌نمایش	piSnamAyeS
پیش‌پرواز	piSparvAz
پیش‌پیرا	piSpirA
پیش‌کرایه	piSkerAye
پیش‌گزیده	piSgozide
پیغاله	peyqAle
پیفه	pife
پیل	pil
پیله‌دوزی	pileduzi
پیله‌ور	pilevar
پیله‌وری	pilevari
پیلوار	pilvAr
پیلور	pilor
پیمانی	peymAni
پین	pin
پیه‌آکند	pih'Akand
پیو	payu
پیوست	peyvast
پیونددار	peyvanddAr
پیوندشده	peyvandSode
پیوندگر	peyvandgar
پیوندگرفته	peyvandgerefte
پیچ	piC
پیچیده‌بالان	piCidebAlAn
پیچ‌انداختگی	piC'andAxtegi
پیچ‌وخم	piCoxam
پیچ‌پیچی	piCpiCi
پیکارجو	peykArju
پیکارسان	peykArsAn
پیکان	peykAn
پیکرتراشی	peykartarASi
پیکرنما	peykarnamA
پیگیرانه	peygirAne
پی‌بریده	peyboride
پی‌خست	peyxast
پی‌سپر	peysepar
پی‌شناسی	peySenAsi
پی‌ماچان	peymACAn
چابهار	CAbahAr
چاتلانقوش	CAtlAnquS
چادرشب	CAdorSab
چادرنماز	CAdornamAz
چادرچاقچوری	CAdorCAqCuri
چارباغ	CArbAq
چارلی	CArli
چارمادر	CArmAdar
چاره‌اندیشی	CAre'andiSi
چاره‌سازی	CAresAzi
چارپا	CArpA
چارچوب‌بندی	CArCubbandi
چاشت‌دان	CAStdAn
چاقو	CAqu
چاقوساز	CAqusAz
چاقویی	CAquyi
چاقی	CAqi
چامه	CAme
چانه‌زنی	CAnezani
چاهیوز	CAhyuz
چاه‌کن	CAhkan
چاو	CAv
چاپلوس	CAplus
چاپگر	CApgar
چاییان	CAyiyAn
چایی‌رسانی	CAyiresAni
چای‌کار	CAykAr
چترداری	CatrdAri
چترساز	CatrsAz
چته	Cate
چتوار	CatvAr
چخنده	Caxande
چدنی	Codani
چذابه	CazAbe
چرا	CerA
چراغیان	CerAqiyAn
چربنده	Carbande
چربی‌دار	CarbidAr
چرب‌آخور	Carb'Axor
چرب‌بالا	CarbbAlA
چرب‌زبان	CarbzabAn
چرب‌سخنی	Carbsoxani
چرب‌وچیلی	CarboCili
چرخش	CarxeS
چرخشت	CarxeSt
چرخوک	Carxuk
چرخکار	CarxkAr
چرخ‌دنده	Carxdande
چرخ‌وش	CarxvaS
چرس	Caras
چرسدان	CarasdAn
چرندو	Carandu
چرنگیدن	Carangidan
چروک	Coruk
چروکیده	Corukide
چروک‌خورده	Corukxorde
چرویده	Carvide
چرکن	Cerken
چرکین	Cerkin
چرک‌آلود	Cerk'Alud
چرک‌خشک‌کن	CerkxoSkkon
چز	Caz
چسان	CesAn
چسبان	CasbAn
چسبزا	CasbzA
چسبنده‌ماهی	CasbandemAhi
چسخور	Cosxor
چس‌خوری	Cosxori
چشاننده	CeSAnande
چشمه‌ای	CeSme'i
چشمه‌دوزی	CeSmeduzi
چشم‌آذر	CeSm'Azar
چشم‌دریده	CeSmdaride
چشم‌شور	CeSmSur
چشم‌وچراغ	CeSmoCerAq
چشم‌وگوش‌بسته	CeSmoguSbaste
چشم‌پزشک	CeSmpezeSk
چغانه	CaqAne
چغزیدن	Caqzidan
چغندرکار	CoqondarkAr
چغک	Coqok
چفته‌بندی	Ceftebandi
چفیه	Cafiye
چلالی	CelAli
چلان	CelAn
چلسی	Celsi
چلنگری	Celangari
چله‌خانه	CellexAne
چلوار	CelvAr
چلواربافی	CelvArbAfi
چلویی	Celoyi
چلچله	CelCele
چلیپاوش	CalipAvaS
چلیپاییان	CalipAyiyAn
چماندن	CamAndan
چمنزار	CamanzAr
چمن‌آرا	Caman'ArA
چمن‌افروز	Caman'afruz
چمیدن	Camidan
چنبر	Canbar
چنبک	Combak
چنته	Cante
چندبعدی	Candbo'di
چندجانبه‌گرایی	CandjAnebegerAyi
چندجزیی	Candjoz'i
چندده‌هزارتایی	CanddahhezArtAyi
چندر	Condar
چندساله	CandsAle
چندشکلی	CandSekli
چندش‌آور	CendeSAvar
چندصدساله	CandsadsAle
چندقدمی	Candqadami
چندقلوزایی	CandqoluzAyi
چندقومی	Candqomi
چندلا	CandlA
چندمحصولی	Candmahsuli
چندمحوری	Candmehvari
چندمین	Candomin
چندنژادی	CandneZAdi
چندهزارصفحه‌ای	CandhezArsafhe'i
چندهسته‌ای	Candhaste'i
چندپاره	CandpAre
چندگونگی	Candgunegi
چندین‌روزه	Candinruze
چنگ	Ceng
چنگالی	CangAli
چنگولک	Cangulak
چنگک	Cangak
چنگ‌زن	Cangzan
چهارتاق	CAhArtAq
چهارتایی	CAhArtAyi
چهارتخم	CAhArtoxm
چهارجانبه	CAhArjAnebe
چهارحزبی	CAhArhezbi
چهارده‌گانه	CAhArdahgAne
چهارسالگی	CAhArsAlegi
چهارسوق	CAhArsuq
چهارطبع	CahArtab'
چهارمضراب	CAhArmezrAb
چهارمنطقه‌ای	CAhArmantaqe'i
چهارنعل	CAhArna'l
چهارنفری	CAhArnafari
چهارپنج‌ساله	CAhArpanjsAle
چهارکلاسه	CAhArkelAse
چهارگانه	CAhArgAne
چهارگوشواره‌ای	CAhArguSvAre'i
چهره‌آزاد	Cehre'AzAd
چهره‌شناسی	CehreSenAsi
چهره‌نما	CehrenamA
چهره‌پردازی	CehrepardAzi
چهل‌دقیقه‌ای	Ceheldaqiqe'i
چهل‌سالگی	CehelsAlegi
چهل‌ستون	Cehelsotun
چهل‌هکتاری	CehelhektAri
چهل‌کیلومتری	Cehelkilumetri
چه‌سان	CesAn
چه‌کاره	CekAre
چوبفرش	CubfarS
چوب‌دستی	Cubdasti
چوب‌ریختی	Cubrixti
چوب‌پنبه	Cubpambe
چوخا	CuxA
چوخه	Cuxe
چودری	Codari
چون	Cun
چوپان	CupAn
چوپانی	CupAni
چوگک	Cugak
چپدار	CepdAr
چپو	Capo
چپ‌انداز	Cap'andAz
چپ‌نمایی	CapnemAyi
چچلاس	CeCelAs
چچنی	CeCeni
چکری	Cokri
چکمیزک	Cakmizak
چکه	Cekke
چک‌وچانه	CakoCAne
چگال	CegAl
چگر	Cogor
چگونگی	Cegunegi
چی	Ci
چیت	Cit
چیت‌سازی	CitsAzi
چیر	Cir
چیزک	Cizak
چیلانه	CilAne
چینی	Cini
چینی‌تبار	CinitabAr
چیپس	Cips
ژ	Z
ژئولوژی	Ze'oloZi
ژانر	ZAner
ژاول	ZAvel
ژاپنی	ZAponi
ژاژخایی	ZAZxAyi
ژاژخواهی	ZAZxAhi
ژاژومک	ZAZumak
ژاکارد	ZAkArd
ژتون	Zeton
ژخ	Zax
ژد	Zad
ژرفااندیش	ZarfA'andiS
ژرف‌بین	Zarfbin
ژرف‌بینی	Zarfbini
ژرمن	Zerman
ژل	Zel
ژله	Zele
ژل‌مانند	ZelmAnand
ژنده	Zande
ژنده‌پوش	ZendepuS
ژنرالیسیمو	ZenerAlisimo
ژنکو	Zenko
ژنگله	Zangole
ژن‌شناس	ZenSenAs
ژوستین	Zostiyan
ژولید	Zulid
ژولیدن	Zulidan
ژولیده	Zolide
ژون	Zun
ژوپیتر	Zupiter
ژکیدن	Zakidan
ژیگول	Zigul
کابل‌برگردان	kAblbargardAn
کابوئی	kAbo'i
کابوس	kAbus
کابیدن	kAbidan
کابیله	kAbile
کابینت	kAbinet
کاتالان	kAtAlAn
کاتالیزور	kAtAlizor
کاترینا	kAtrinA
کاتوره‌ای	kAture'i
کاجیره	kAjire
کاخه	kAxe
کاخ‌نشین	kAxneSin
کادمیوم	kAdmiyom
کار	kAr
کارآفرین	kAr'Afrin
کارآگاهی	kAr'AgAhi
کارائیب	kArA'ib
کارابزار	kArabzAr
کارافزا	kAr'afzA
کارامل	karamel
کاراکاس	kArAkAs
کاراکتر	kArAkter
کاراگاه	kArAgAh
کاربر	kArbar
کاربردی	kArbordi
کاربیت	kArbit
کارتن	kArton
کارخانه‌داری	kArxAnedAri
کارخانه‌چی	kArxAneCi
کاردک	kArdak
کاردگر	kArdgar
کارسنج	kArsanj
کارشناسانه	kArSenAsAne
کارشناس‌ارشد	kArSenAse'arSad
کارفرمایی	kArfarmAyi
کارنکرده	kArnakarde
کاروان	kArevAn
کارون	kArun
کاروکاسبی	kArokAsebi
کارکردگرا	kArkardgerA
کارگرنشین	kArgarneSin
کارگزینی	kArgozini
کاریده	kAride
کاریگر	kArigar
کازابلانکا	kAzAbelAnkA
کازه	kAze
کازیه	kAziye
کاساب	kAsAb
کاسبرگ	kAsbarg
کاستانت	kAstAnet
کاستاکورتا	kAstAkurtA
کاسته	kAste
کاسوواری	kAsovAri
کاشانی‌الاصل	kASAniyol'asl
کاشح	kASeh
کاشغر	kASqar
کاشک	kASk
کاشکی	kASki
کاشی‌سازی	kASisAzi
کاشی‌پز	kASipaz
کاظمی	kAzemi
کاظمین	kAzemeyn
کاظمی‌زاده	kAzemizAde
کاغذدیواری	kAqazdivAri
کاغذنویسی	kAqaznevisi
کاغه	kAqe
کافرون	kAferun
کافری	kAfari
کافه‌نشین	kAfeneSin
کافه‌چی	kAfeCi
کافوربیز	kAfurbiz
کافوردم	kAfurdam
کافی‌شاپ	kAfiSAp
کالا	kAlA
کالایی	kAlAyi
کالریمتر	kAlorimetr
کالیده	kAlide
کامجوئی	kAmju'i
کامفر	kAmfer
کاملیا	kAmeliyA
کامل‌العیار	kAmelol'ayAr
کامل‌عیار	kAmel'ayAr
کامل‌عیار	kamel'ayAr
کامل‌نشده	kAmelnaSode
کامل‌کننده	kAmelkonande
کامو	kAmo
کاموایی	kAmvAyi
کامکار	kAmkAr
کانال‌سازی	kAnAlsAzi
کاندرین	kandarin
کانفت	kAmfet
کانفت	kAnfet
کان‌لم‌یکن	kAnlamyakon
کان‌کن	kAnkan
کاهیده	kAhide
کاهیدگی	kAhidegi
کاواک	kAvAk
کاویانپور	kAvyAnpur
کاپشن	kApSen
کاپیتالیست	kApitAlist
کاپیتانی	kApitAni
کاپیتن	kApiten
کاچی	kACi
کاکاوند	kAkAvand
کای	kAy
کاین	kAyen
کباب‌پز	kabAbpaz
کبر	kabar
کبر	kebar
کبربا	kabarbA
کبش	kabS
کبوتر	kabutar
کبوترشکلان	kabutarSeklAn
کبودتشت	kabudtaSt
کبچه	kabCe
کبکنجیر	kabkanjir
کبیر	kabir
کت	kot
کتابخانه‌داری	ketAbxAnedAri
کتاب‌خوان	ketAbxAn
کتاب‌شناسی	ketAbSenAsi
کتاب‌فروشی	ketAbforuSi
کتخدا	katxodA
کتری	ketri
کتمان‌کننده	ketmAnkonande
کته	kate
کتک‌کاری	kotakkAri
کتیبه‌ای	katibe'i
کتیر	ketir
کثرت‌گرا	kesratgerA
کثیرالسفر	kasirossafar
کج	kaj
کجدارومریز	kajdAromariz
کجی	kaji
کج‌دارومریز	kajdAromariz
کج‌راهی	kajrAhi
کج‌شکافت	kajSekAft
کحل	kohl
کدئین	kode'in
کدامین	kodAmin
کدبانو	kadbAnu
کدو	kadu
کدوئی	kadu'i
کدوخ	kadux
کذاب	kazzAb
کذایی	kazAyi
کذب	kezb
کرات	karrAt
کراسی	karAsi
کرام	kerAm
کرام‌الکاتبین	kerAmolkAtebin
کرانماسه	karAnmAse
کرانه	karane
کراویا	karAviyA
کراک	karAk
کراکینگ	kerAking
کرایه	kerAye
کرایه‌ای	kerAye'i
کرباس‌فروش	karbAsforuS
کرباس‌محله	karbAsmahalle
کربلائی	karbalA'i
کربلائی	karbalA'i
کربلائی‌زاده	karbalA'izAde
کربلایی	karbalAyi
کربنات	karbonAt
کرتن	keretan
کرختی	kerexti
کرد	kord
کردتبار	kordtabAr
کردنگ	kardang
کردگار	kerdegAr
کردیخانی	kordixAni
کرز	korz
کرس	kors
کرسر	kerser
کرفس	karafs
کرمانشاهان	kermAnSAhAn
کرمینه	kermine
کرم‌دانه	kermdAne
کرم‌روده‌سانان	kermrudesAnAn
کرم‌گونه	kermgune
کرنر	korner
کره‌یی	koreyi
کرور	korur
کرورکرور	korurkorur
کروم	korum
کروماتوگرافی	koromAtogerAfi
کرون	koron
کرونده	karavande
